Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
9,11,2012-09-14,13814.47,B,125833,73.55,3.717,2640.68,0.0,10.75,385.53,4276.03,226.3567545,5.277,0,None,0,0,0,2012,9,3,37,4,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,7312.99,1828.2475,0,0.0,13814.47,9.533544257770492,15615.45,13281.28,13772.13,14619.58,10642.65,14322.11,1024.210565232176,16042.83,2953.3364963714985,17960.815,4316.826121689408,2334.17,17382.444615384615,3598.135415186292,15881.774054054054,0.24033351427399782,14195.438684210527,3328.816778139897,9360.52,25124.45,14195.438684210527,3328.816778139897,0.9730940489578307,523427.35,0.026392284636474122,61,664020.741,0.0,226.3567545,0.9679538581700853,0.0
35,27,2012-07-20,1068.67,B,103681,78.64,3.567,3934.52,0.0,25.9,934.49,3512.52,142.2337569,8.839,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,8407.43,2101.8575,0,0.0,1068.67,6.97510546867248,1093.48,1326.05,1352.7,1114.38,1041.06,1221.6525,136.6356033091879,1165.36625,110.65994267349205,1191.6875,107.10317651897381,-232.56999999999994,1404.6434615384615,250.8035805476837,1544.9583333333333,0.089799865026651,1654.5272807017543,553.9427981255778,957.44,4664.56,1654.5272807017543,553.9427981255778,0.6455163937540227,841229.84,0.0012703647431660972,68,916436.359,0.0,142.2337569,1.2089762063953138,0.0
22,54,2012-10-12,38.88,B,119557,54.18,4.029,1558.08,0.0,10.35,485.2,4291.26,142.9376167,7.543,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,6344.889999999999,1586.2224999999999,0,0.0,38.88,3.6858749450936377,-24.04,45.92,80.6,34.88,10.0,34.339999999999996,43.522408021615675,40.635000000000005,34.95511857061445,34.74333333333333,31.304122102465396,-69.96000000000001,35.924615384615386,29.059075447201618,51.47116883116883,0.8758030990151654,93.846875,92.30861744230796,-44.08,725.76,94.38116071428571,91.65080543278624,0.409923890481368,1004117.84,3.872051638827931e-05,70,901818.451,0.0,142.9376167,0.8835626853777881,0.0
26,3,2012-08-24,18296.62,A,152513,62.08,3.874,4507.08,33.6,149.46,1866.46,4685.63,138.2814516,7.405,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,11242.23,2248.446,0,0.0,18296.62,9.814526275726864,14081.95,11213.28,9235.96,7779.21,17471.94,10577.6,2727.363957291604,8177.0175,3174.9544932070617,7067.899166666666,3023.9365496694,2868.67,6219.679615384616,2188.015911665142,7203.320422535211,0.4277804051766288,7298.336052631579,3443.5126829292926,4620.11,24253.07,7298.336052631579,3443.5126829292926,2.5066142821857946,1022704.2,0.01789041455934711,69,1129358.7650000001,138.2814516,0.0,0.9691878959250128,0.0
28,8,2012-06-29,31137.96,A,206302,90.47,3.875,6830.32,37.2,0.0,331.46,4690.76,130.7562667,11.627,0,None,0,0,0,2012,6,2,26,4,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,11889.74,2972.435,0,0.0,31137.96,10.346215047270869,30879.23,31630.73,32727.62,31552.08,34714.44,31697.415,765.1401152078083,32472.12875,1474.1248000708129,32323.24583333333,1400.2273938994683,-751.5,33373.41346153846,1823.6356134819175,33605.421746031745,0.04331817673702782,33734.16903508772,2034.1772185694272,29473.11,40408.92,33734.16903508772,2034.1772185694272,0.9230118268449646,1129031.98,0.027579318364995855,70,2398673.3540000003,130.7562667,0.0,0.9709595627017814,0.0
19,95,2012-08-03,95997.94,A,203819,73.41,3.819,36466.8,220.13,41.77,16284.94,2242.89,138.1735806,8.193,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,55256.53,11051.306,0,0.0,95997.94,11.472092428722346,93898.39,98126.92,98516.32,116524.32,101268.81,101766.4875,10058.340133651536,99729.01500000001,6999.48138742536,98479.17166666668,6767.96242931196,-4228.529999999999,94018.91576923078,7389.267126533275,95445.82058823529,0.06872411283176878,97597.01868421053,9671.482897519181,76317.43,132134.2,97597.01868421053,9671.482897519181,0.9836054183703486,1342123.78,0.07152683672229046,69,1669889.0669999998,138.1735806,0.0,0.9432925965220322,0.0
6,67,2012-07-20,9407.22,A,202505,81.57,3.311,3762.14,148.95,18.43,3197.56,7560.36,223.5424501,5.668,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,14687.439999999999,2937.488,0,0.0,9407.22,9.14933905421874,8398.87,11246.51,10082.29,14271.31,8399.43,10999.745,2474.5575333178463,12385.40625,2934.4621134323143,13688.468333333332,4433.420010836773,-2847.6399999999994,12831.80769230769,4617.8370016147655,12284.675757575757,0.32385625963585196,11834.641578947367,4435.49797440886,6912.99,25774.0,11834.641578947367,4435.49797440886,0.794821297793698,1574361.97,0.00597525486768785,72,1147798.34,223.5424501,0.0,1.1381044290247075,0.0
8,95,2012-07-27,61689.08,A,155078,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13113.18,2622.636,0,0.0,61689.08,11.029878419009457,64538.36,65283.14,71553.52,67092.31,59809.38,67116.8325,3146.2011984547544,67045.48875,2146.833556882083,66474.0225,2047.7181094402788,-744.7799999999988,64235.55307692308,3461.163220130209,63615.3776119403,0.030804323675712612,62373.23614035088,4764.870429138711,49238.41,73945.03,62373.23614035088,4764.870429138711,0.9890153982998817,838227.52,0.07359458492297542,67,837576.2779999999,225.5029014,0.0,0.9432925965220322,0.0
8,9,2012-10-12,8756.67,A,155078,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5781.68,1445.42,0,0.0,8756.67,9.077685166815861,11139.67,13518.06,13301.88,16040.38,9384.23,13499.997500000001,2005.348344741707,15441.7675,4798.340073465146,14472.758333333333,4140.627706324101,-2378.3899999999994,13660.915769230769,2936.552622633792,12287.586923076924,0.28607826736944747,11412.165789473684,3494.6426081702193,6334.26,26966.54,11412.165789473684,3494.6426081702193,0.7672428633321213,927511.99,0.009441021413619232,69,794619.6719999999,226.9735448,0.0,0.9354279824978889,0.0
40,71,2012-05-04,2472.12,A,155083,44.47,3.991,11685.51,0.0,78.21,3129.14,3364.41,138.0332,4.125,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,18257.269999999997,4564.317499999999,0,0.0,2472.12,7.813235790404009,1225.09,2019.48,1905.32,2947.85,1881.54,2024.4349999999995,708.4867974540293,2124.39,646.2750416480146,2566.37,851.3553956539478,-794.3900000000001,2689.8050000000003,981.4359393266576,2278.992909090909,0.33160603872988614,2459.6670175438594,912.2705551873428,935.28,5755.52,2459.6670175438594,912.2705551873428,1.0046544219004376,993311.59,0.0024887633811225525,72,639717.375,138.0332,0.0,1.3239879135294144,0.0
